# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_meter_9,0.000000,0.000000,-140.502316,-236.731917,0.000000,0.000000
R1-12-47-3_meter_10,274.774694,-1.606354,-139.459984,-237.413952,-133.022303,240.303616
R1-12-47-3_meter_11,273.653839,-6.210471,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_12,268.482850,-22.066269,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_13,268.478867,-22.068847,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_14,268.339645,-22.117217,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_15,0.000000,0.000000,-141.427851,-235.172806,0.000000,0.000000
R1-12-47-3_meter_16,0.000000,0.000000,-139.656308,-236.876764,0.000000,0.000000
R1-12-47-3_meter_17,0.000000,0.000000,-141.427335,-235.170441,0.000000,0.000000
R1-12-47-3_meter_18,274.178272,-2.885798,-139.220060,-237.428067,-135.872000,239.275412
R1-12-47-3_meter_19,268.087475,-22.255177,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_20,274.012577,-3.307204,-139.306966,-237.331791,-135.492399,239.328690
R1-12-47-3_meter_21,273.828139,-4.069773,-139.489236,-237.157476,-134.822215,239.527503
R1-12-47-3_meter_22,7199.993474,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_1,7134.732691,-42.928598,-3610.385341,-6175.452296,-3559.035436,6211.941111
R1-12-47-3_node_2,7199.987315,0.007258,-3599.989681,-6234.993805,-3599.999784,6234.984436
R1-12-47-3_node_3,7199.610449,-0.116909,-3599.927271,-6234.673037,-3599.681768,6234.706097
R1-12-47-3_node_4,7197.088258,-3.949762,-3600.932207,-6231.433923,-3594.467317,6233.691439
R1-12-47-3_node_5,7197.088258,-3.949762,0.000000,0.000000,-3594.467317,6233.691439
R1-12-47-3_node_6,0.000000,0.000000,0.000000,0.000000,-3594.009614,6233.481282
R1-12-47-3_node_7,7196.084589,-5.346286,-3601.389549,-6230.283999,-3592.877064,6233.340649
R1-12-47-3_node_8,7187.014872,-17.966064,-3605.522344,-6219.892635,-3578.506644,6230.170720
R1-12-47-3_node_9,7186.883178,-18.276825,-3605.507599,-6219.882595,-3578.195186,6230.055358
R1-12-47-3_node_10,7186.626944,-18.401038,-3605.459534,-6219.833272,-3577.980785,6229.831325
R1-12-47-3_node_11,7188.666909,-17.811382,0.000000,0.000000,-3573.071429,6227.614550
R1-12-47-3_node_12,0.000000,0.000000,0.000000,0.000000,-3572.630201,6227.309047
R1-12-47-3_node_13,7188.907109,-17.778562,0.000000,0.000000,-3572.188974,6227.003390
R1-12-47-3_node_14,0.000000,0.000000,0.000000,0.000000,-3571.200198,6226.318595
R1-12-47-3_node_15,7184.617996,-20.663552,-3606.904837,-6217.704958,-3576.926693,6229.613851
R1-12-47-3_node_16,7184.617996,-20.663552,-3606.904837,-6217.704958,-3576.926693,6229.613851
R1-12-47-3_node_17,7184.612084,-20.656925,-3606.897521,-6217.703331,-3576.928370,6229.608397
R1-12-47-3_node_18,7151.781377,-35.989705,-3607.636127,-6191.903920,-3562.565207,6215.973871
R1-12-47-3_node_19,7149.981626,-36.978006,-3607.768861,-6191.231611,-3562.238126,6215.351442
R1-12-47-3_node_20,7149.981344,-36.977682,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_21,7149.730454,-37.106744,-3607.830803,-6190.858813,-3562.052015,6215.279288
R1-12-47-3_node_22,7149.550271,-37.252554,-3607.800694,-6190.830372,-3561.857743,6215.120981
R1-12-47-3_node_23,0.000000,0.000000,-3607.830516,-6190.858749,-3562.052015,6215.279288
R1-12-47-3_node_24,0.000000,0.000000,-3607.786981,-6190.662222,0.000000,0.000000
R1-12-47-3_node_25,0.000000,0.000000,-3607.830516,-6190.858749,-3562.052015,6215.279288
R1-12-47-3_node_26,0.000000,0.000000,-3607.830516,-6190.858749,-3562.052015,6215.279288
R1-12-47-3_node_27,7138.417582,-41.731730,-3608.880782,-6181.271319,-3559.772865,6212.136584
R1-12-47-3_node_28,7138.416447,-41.730443,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_29,7138.245398,-41.840292,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_30,7138.149904,-41.901615,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_31,7135.963834,-42.254823,-3609.190076,-6177.526407,-3559.283745,6211.785519
R1-12-47-3_node_32,7134.732691,-42.928598,-3610.385341,-6175.452296,-3559.035436,6211.941111
R1-12-47-3_node_33,7134.732495,-42.928358,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_34,7134.732691,-42.928598,-3610.385341,-6175.452296,-3559.035436,6211.941111
R1-12-47-3_node_35,7134.731556,-42.927359,-3610.382161,-6175.451590,-3559.035787,6211.939941
R1-12-47-3_node_36,7133.977079,-41.907725,-3610.859153,-6170.884935,-3559.790264,6212.959575
R1-12-47-3_node_37,0.000000,0.000000,-3610.858129,-6170.884708,0.000000,0.000000
R1-12-47-3_node_38,0.000000,0.000000,-3610.759213,-6170.432486,0.000000,0.000000
R1-12-47-3_node_39,0.000000,0.000000,-3610.844377,-6170.823963,0.000000,0.000000
R1-12-47-3_node_40,0.000000,0.000000,-3610.857426,-6170.884553,0.000000,0.000000
R1-12-47-3_node_41,7130.264835,-45.043904,-3609.827305,-6174.997929,-3556.211503,6208.698888
R1-12-47-3_node_42,7129.769953,-45.432712,-3609.746234,-6174.912346,-3555.684433,6208.274235
R1-12-47-3_node_43,7128.933439,-46.011503,-3609.752559,-6174.983239,-3555.366545,6207.829097
R1-12-47-3_node_44,7128.640067,-46.134571,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_node_45,7128.651642,-46.239520,-3609.705489,-6174.938808,-3555.063071,6207.582202
R1-12-47-3_node_46,7128.026649,-46.444694,-3609.660632,-6174.731919,-3554.625735,6207.191829
R1-12-47-3_node_47,7127.784096,-46.524621,-3609.643243,-6174.651578,-3554.455791,6207.040437
R1-12-47-3_node_48,7127.707518,-46.548868,-3609.637690,-6174.626376,-3554.402851,6206.992283
R1-12-47-3_node_49,7184.617996,-20.663552,-3606.904837,-6217.704958,-3576.926693,6229.613851
R1-12-47-3_node_50,7134.732691,-42.928598,-3610.385341,-6175.452296,-3559.035436,6211.941111
R1-12-47-3_node_51,7186.883178,-18.276825,-3605.507599,-6219.882595,-3578.195186,6230.055358
R1-12-47-3_node_52,7199.993474,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_53,7200.000000,0.000000,-3600.000000,-6235.000000,-3600.000000,6235.000000
R1-12-47-3_tm_1,-59.644321,-100.751827,-59.644321,-100.751827,0.000000,0.000000
R1-12-47-3_tn_1,-60.181362,-102.829053,-60.181362,-102.829053,0.000000,0.000000
R1-12-47-3_tn_2,-59.644321,-100.751827,-59.644321,-100.751827,0.000000,0.000000
