# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
e73a_d1_10,-52.195967,101.447984,-52.195967,101.447984,0.000000,0.000000
e77_d1_96d_d1_v1a,-48.573710,98.289235,-48.573710,98.289235,0.000000,0.000000
span_96718,-62.418252,-95.421242,-62.418252,-95.421242,0.000000,0.000000
span_96719,-62.313510,-95.600741,-62.313510,-95.600741,0.000000,0.000000
span_96716,-51.300356,102.284914,-51.300356,102.284914,0.000000,0.000000
span_96717,-51.300356,102.284914,-51.300356,102.284914,0.000000,0.000000
span_96714,113.578758,-6.512738,113.578758,-6.512738,0.000000,0.000000
span_96715,113.578758,-6.512738,113.578758,-6.512738,0.000000,0.000000
e74a_d1_40_d1_v1a,112.265283,-4.394904,112.265283,-4.394904,0.000000,0.000000
span_96720,112.789318,-7.181898,112.789318,-7.181898,0.000000,0.000000
span_96729,111.605609,-7.893650,111.605609,-7.893650,0.000000,0.000000
span_96728,111.786332,-8.073594,111.786332,-8.073594,0.000000,0.000000
e77_d1_96d_d1_v2a,-48.298723,98.274523,-48.298723,98.274523,0.000000,0.000000
span_96725,-63.396225,-94.896926,-63.396225,-94.896926,0.000000,0.000000
span_96726,106.318657,-11.555152,106.318657,-11.555152,0.000000,0.000000
e70_d1_79a,-51.200190,101.461005,-51.200190,101.461005,0.000000,0.000000
span_57173,-48.933529,99.639842,-48.933529,99.639842,0.000000,0.000000
span_57174,-62.225258,-98.461871,-62.225258,-98.461871,0.000000,0.000000
span_57171,-62.041499,-90.896346,-62.041499,-90.896346,0.000000,0.000000
e79_d1_61_d1_v1,-47.280309,98.455629,-47.280309,98.455629,0.000000,0.000000
span_57170,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_108817,-51.004475,99.665247,-51.004475,99.665247,0.000000,0.000000
span_226099,112.621158,-7.146151,112.621158,-7.146151,0.000000,0.000000
span_59719,103.917012,-11.094679,103.917012,-11.094679,0.000000,0.000000
span_59718,104.300572,-11.571670,104.300572,-11.571670,0.000000,0.000000
span_59717,103.917012,-11.094679,103.917012,-11.094679,0.000000,0.000000
span_59716,-63.776090,-89.862246,-63.776090,-89.862246,0.000000,0.000000
span_59714,-63.776090,-89.862246,-63.776090,-89.862246,0.000000,0.000000
e76a_d1_9b2,-52.550037,103.011726,-52.550037,103.011726,0.000000,0.000000
span_59723,103.552748,-11.484599,103.552748,-11.484599,0.000000,0.000000
span_59722,103.893217,-11.030751,103.893217,-11.030751,0.000000,0.000000
span_59721,103.893217,-11.030751,103.893217,-11.030751,0.000000,0.000000
span_59720,104.012078,-10.956220,104.012078,-10.956220,0.000000,0.000000
span_59727,103.827833,-11.062312,103.827833,-11.062312,0.000000,0.000000
span_59726,103.827833,-11.062312,103.827833,-11.062312,0.000000,0.000000
span_59725,103.552748,-11.484599,103.552748,-11.484599,0.000000,0.000000
span_59724,103.552748,-11.484599,103.552748,-11.484599,0.000000,0.000000
span_59734,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_76295,-54.106629,103.446096,-54.106629,103.446096,0.000000,0.000000
span_59733,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_76296,-54.098271,103.402576,-54.098271,103.402576,0.000000,0.000000
span_59732,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_76293,-53.927871,103.441618,-53.927871,103.441618,0.000000,0.000000
span_76294,-53.927871,103.441618,-53.927871,103.441618,0.000000,0.000000
span_59731,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_223813,-47.813321,98.617518,-47.813321,98.617518,0.000000,0.000000
span_76299,-51.782354,101.057196,-51.782354,101.057196,0.000000,0.000000
span_59730,-51.336739,101.427544,-51.336739,101.427544,0.000000,0.000000
span_76298,-51.782354,101.057196,-51.782354,101.057196,0.000000,0.000000
span_76291,-54.915148,103.557824,-54.915148,103.557824,0.000000,0.000000
span_76292,-54.549289,103.495756,-54.549289,103.495756,0.000000,0.000000
span_76290,-54.757182,103.622913,-54.757182,103.622913,0.000000,0.000000
span_59701,-63.617250,-90.414444,-63.617250,-90.414444,0.000000,0.000000
span_76284,-62.301285,-99.698889,-62.301285,-99.698889,0.000000,0.000000
span_76285,117.583387,-3.998511,117.583387,-3.998511,0.000000,0.000000
span_59700,-63.617250,-90.414444,-63.617250,-90.414444,0.000000,0.000000
span_76282,-62.401636,-99.559015,-62.401636,-99.559015,0.000000,0.000000
span_76283,-62.360196,-99.619410,-62.360196,-99.619410,0.000000,0.000000
span_76289,-54.293945,103.616695,-54.293945,103.616695,0.000000,0.000000
e76c_d1_1,-63.107202,-95.793409,-63.107202,-95.793409,0.000000,0.000000
span_76280,-62.858759,-88.635920,-62.858759,-88.635920,0.000000,0.000000
span_76281,-62.858759,-88.635920,-62.858759,-88.635920,0.000000,0.000000
e72_d1_55f,-50.113442,99.619134,-50.113442,99.619134,0.000000,0.000000
span_59709,-63.777567,-89.882395,-63.777567,-89.882395,0.000000,0.000000
span_59708,-64.186319,-89.029009,-64.186319,-89.029009,0.000000,0.000000
e76c_d1_2,-63.379288,-95.245129,-63.379288,-95.245129,0.000000,0.000000
span_59707,-63.846303,-89.813220,-63.846303,-89.813220,0.000000,0.000000
span_59706,-64.007878,-89.531429,-64.007878,-89.531429,0.000000,0.000000
e76c_d1_4,-63.377156,-95.216103,-63.377156,-95.216103,0.000000,0.000000
span_59705,-63.522057,-90.554313,-63.522057,-90.554313,0.000000,0.000000
e76c_d1_7,-63.097954,-95.669844,-63.097954,-95.669844,0.000000,0.000000
span_59704,-63.522057,-90.554313,-63.522057,-90.554313,0.000000,0.000000
e76c_d1_6,-63.181339,-95.539860,-63.181339,-95.539860,0.000000,0.000000
span_59703,-63.700738,-90.245036,-63.700738,-90.245036,0.000000,0.000000
span_59711,-63.674080,-90.075168,-63.674080,-90.075168,0.000000,0.000000
span_76271,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_59710,-63.674080,-90.075168,-63.674080,-90.075168,0.000000,0.000000
span_76272,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_76277,-59.658692,-95.874522,-59.658692,-95.874522,0.000000,0.000000
span_76278,-59.648477,-95.708479,-59.648477,-95.708479,0.000000,0.000000
span_76275,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
e75_d1_13a,-60.786233,-97.513318,-60.786233,-97.513318,0.000000,0.000000
span_76276,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
span_76270,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_121830,116.011765,-4.898175,116.011765,-4.898175,0.000000,0.000000
span_58436,-48.649181,99.625805,-48.649181,99.625805,0.000000,0.000000
span_58435,-49.245768,99.442840,-49.245768,99.442840,0.000000,0.000000
span_208241,-59.725155,-95.700033,-59.725155,-95.700033,0.000000,0.000000
span_208242,-59.725155,-95.700033,-59.725155,-95.700033,0.000000,0.000000
span_208240,-59.725155,-95.700033,-59.725155,-95.700033,0.000000,0.000000
e72_d1_50a,-50.771560,99.700592,-50.771560,99.700592,0.000000,0.000000
e72_d1_50d,-51.128012,99.708856,-51.128012,99.708856,0.000000,0.000000
span_59735,-51.936051,101.443641,-51.936051,101.443641,0.000000,0.000000
span_59745,-61.344697,-96.601267,-61.344697,-96.601267,0.000000,0.000000
span_59744,-61.151893,-96.863430,-61.151893,-96.863430,0.000000,0.000000
e70b_d1_5,-53.634990,102.852864,-53.634990,102.852864,0.000000,0.000000
span_59743,-61.151893,-96.863430,-61.151893,-96.863430,0.000000,0.000000
e70b_d1_3,-53.356995,102.880339,-53.356995,102.880339,0.000000,0.000000
e70b_d1_1,-61.869865,-98.818745,-61.869865,-98.818745,0.000000,0.000000
span_59749,-60.786233,-97.513318,-60.786233,-97.513318,0.000000,0.000000
span_59748,-61.151893,-96.863430,-61.151893,-96.863430,0.000000,0.000000
span_59747,-61.151893,-96.863430,-61.151893,-96.863430,0.000000,0.000000
span_59746,-61.344697,-96.601267,-61.344697,-96.601267,0.000000,0.000000
span_59750,-60.786233,-97.513318,-60.786233,-97.513318,0.000000,0.000000
span_76215,-61.101663,-98.232360,-61.101663,-98.232360,0.000000,0.000000
span_76213,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
span_76214,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
span_76217,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_76218,-52.417827,101.569580,-52.417827,101.569580,0.000000,0.000000
span_76223,-61.784088,-98.948230,-61.784088,-98.948230,0.000000,0.000000
span_76221,-61.784088,-98.948230,-61.784088,-98.948230,0.000000,0.000000
e70c_d1_12,-51.731230,100.995484,-51.731230,100.995484,0.000000,0.000000
e70c_d1_13,-51.589495,100.988206,-51.589495,100.988206,0.000000,0.000000
e70c_d1_14,-51.323605,100.975631,-51.323605,100.975631,0.000000,0.000000
e70_d1_81b,-61.486814,-97.171237,-61.486814,-97.171237,0.000000,0.000000
span_102684,-51.276154,100.963500,-51.276154,100.963500,0.000000,0.000000
span_102685,-51.276154,100.963500,-51.276154,100.963500,0.000000,0.000000
e70_d1_122_d1_v3a,-60.545049,-97.933492,-60.545049,-97.933492,0.000000,0.000000
span_215487,-64.059214,-92.566150,-64.059214,-92.566150,0.000000,0.000000
span_76204,-61.577064,-97.608176,-61.577064,-97.608176,0.000000,0.000000
span_215488,110.602833,-8.301241,110.602833,-8.301241,0.000000,0.000000
span_76208,115.877413,-4.852415,115.877413,-4.852415,0.000000,0.000000
span_76209,115.877413,-4.852415,115.877413,-4.852415,0.000000,0.000000
e70_d1_81a,-61.073413,-97.910992,-61.073413,-97.910992,0.000000,0.000000
span_215489,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
e70b_d1_7,116.788426,-4.396149,116.788426,-4.396149,0.000000,0.000000
span_76211,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
span_76212,-52.493343,101.615851,-52.493343,101.615851,0.000000,0.000000
span_76210,115.877413,-4.852415,115.877413,-4.852415,0.000000,0.000000
e72b_d1_4a,-50.515411,99.620733,-50.515411,99.620733,0.000000,0.000000
span_126623,-62.369880,-90.774359,-62.369880,-90.774359,0.000000,0.000000
span_226152,-54.489960,103.400889,-54.489960,103.400889,0.000000,0.000000
span_215499,-47.666601,98.375613,-47.666601,98.375613,0.000000,0.000000
e76_d1_156m,-62.523494,-91.883392,-62.523494,-91.883392,0.000000,0.000000
span_215490,106.162456,-11.701298,106.162456,-11.701298,0.000000,0.000000
e76_d1_156h,-62.719784,-91.539386,-62.719784,-91.539386,0.000000,0.000000
e76_d1_156f,-62.897435,-91.200746,-62.897435,-91.200746,0.000000,0.000000
span_76200,-61.508147,-97.917430,-61.508147,-97.917430,0.000000,0.000000
e76_d1_156e,-62.392202,-92.211809,-62.392202,-92.211809,0.000000,0.000000
e72b_d1_5b,-51.101089,99.615060,-51.101089,99.615060,0.000000,0.000000
span_226141,-63.334801,-94.185571,-63.334801,-94.185571,0.000000,0.000000
e72b_d1_5e,-51.274293,99.604840,-51.274293,99.604840,0.000000,0.000000
e72b_d1_5g,-50.331655,99.574770,-50.331655,99.574770,0.000000,0.000000
e72b_d1_5h,-50.851591,99.589250,-50.851591,99.589250,0.000000,0.000000
e72b_d1_5i,-50.021956,99.560074,-50.021956,99.560074,0.000000,0.000000
span_114631,-53.769483,103.070352,-53.769483,103.070352,0.000000,0.000000
span_214172,-50.863489,99.617948,-50.863489,99.617948,0.000000,0.000000
span_226145,-54.489960,103.400889,-54.489960,103.400889,0.000000,0.000000
e70c_d1_22,-51.498451,100.955278,-51.498451,100.955278,0.000000,0.000000
span_76259,-61.518778,-98.943533,-61.518778,-98.943533,0.000000,0.000000
span_76258,-61.540138,-98.919440,-61.540138,-98.919440,0.000000,0.000000
span_76262,-61.918731,-98.216464,-61.918731,-98.216464,0.000000,0.000000
span_76260,-61.518778,-98.943533,-61.518778,-98.943533,0.000000,0.000000
span_76261,-61.918731,-98.216464,-61.918731,-98.216464,0.000000,0.000000
span_76264,-61.689028,-98.633219,-61.689028,-98.633219,0.000000,0.000000
span_76265,-62.256129,-97.600877,-62.256129,-97.600877,0.000000,0.000000
span_226164,-47.760794,98.610170,-47.760794,98.610170,0.000000,0.000000
span_76248,-53.259501,102.734224,-53.259501,102.734224,0.000000,0.000000
span_76246,-53.259501,102.734224,-53.259501,102.734224,0.000000,0.000000
e77a_d1_30b,-48.885659,99.430014,-48.885659,99.430014,0.000000,0.000000
span_76255,-61.540138,-98.919440,-61.540138,-98.919440,0.000000,0.000000
span_76253,-52.412294,102.661641,-52.412294,102.661641,0.000000,0.000000
span_76237,-53.634990,102.852864,-53.634990,102.852864,0.000000,0.000000
span_76235,-53.634990,102.852864,-53.634990,102.852864,0.000000,0.000000
span_76240,-53.162953,102.940995,-53.162953,102.940995,0.000000,0.000000
span_76241,-53.634990,102.852864,-53.634990,102.852864,0.000000,0.000000
span_76245,116.788426,-4.396149,116.788426,-4.396149,0.000000,0.000000
span_76242,-53.634990,102.852864,-53.634990,102.852864,0.000000,0.000000
e72_d1_58b,-50.797401,99.628888,-50.797401,99.628888,0.000000,0.000000
span_76226,-61.961547,-98.640957,-61.961547,-98.640957,0.000000,0.000000
span_76224,-61.961547,-98.640957,-61.961547,-98.640957,0.000000,0.000000
span_76229,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_76230,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_76234,-53.499033,102.733580,-53.499033,102.733580,0.000000,0.000000
span_76231,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
span_216727,-59.539157,-95.444516,-59.539157,-95.444516,0.000000,0.000000
e76_d1_150a,110.260249,-7.387962,110.260249,-7.387962,0.000000,0.000000
span_216736,-51.427795,101.847339,-51.427795,101.847339,0.000000,0.000000
span_215409,-63.013238,-95.353072,-63.013238,-95.353072,0.000000,0.000000
span_71395,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
span_71396,106.616911,-10.904616,106.616911,-10.904616,0.000000,0.000000
span_71397,106.509739,-11.054050,106.509739,-11.054050,0.000000,0.000000
span_71398,106.509739,-11.054050,106.509739,-11.054050,0.000000,0.000000
span_71399,106.509739,-11.054050,106.509739,-11.054050,0.000000,0.000000
span_70058,116.928920,-4.718454,116.928920,-4.718454,0.000000,0.000000
span_70057,117.010470,-4.626979,117.010470,-4.626979,0.000000,0.000000
span_70056,-61.945554,-99.923359,-61.945554,-99.923359,0.000000,0.000000
span_70055,117.352571,-4.051147,117.352571,-4.051147,0.000000,0.000000
span_70054,-62.642252,-98.574123,-62.642252,-98.574123,0.000000,0.000000
span_70053,-62.034660,-99.701568,-62.034660,-99.701568,0.000000,0.000000
e70_d1_86a,115.683604,-5.063262,115.683604,-5.063262,0.000000,0.000000
span_71390,106.189706,-11.545660,106.189706,-11.545660,0.000000,0.000000
span_71391,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
span_71392,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
span_71393,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
span_71394,105.926123,-11.900794,105.926123,-11.900794,0.000000,0.000000
e76_d1_124a2_d1_v3,110.399649,-8.198070,110.399649,-8.198070,0.000000,0.000000
e76_d1_124a2_d1_v1,110.402856,-8.196563,110.402856,-8.196563,0.000000,0.000000
span_70049,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
span_70048,-59.571083,-95.975971,-59.571083,-95.975971,0.000000,0.000000
span_70045,-59.740886,-95.722091,-59.740886,-95.722091,0.000000,0.000000
span_70044,-59.740886,-95.722091,-59.740886,-95.722091,0.000000,0.000000
span_70043,-59.740886,-95.722091,-59.740886,-95.722091,0.000000,0.000000
span_70042,-51.460827,100.705817,-51.460827,100.705817,0.000000,0.000000
span_57098,-51.791428,102.169289,-51.791428,102.169289,0.000000,0.000000
span_70052,-62.150118,-99.549450,-62.150118,-99.549450,0.000000,0.000000
span_70051,-62.150118,-99.549450,-62.150118,-99.549450,0.000000,0.000000
span_70050,-62.178376,-99.526641,-62.178376,-99.526641,0.000000,0.000000
span_102634,-50.721474,100.322771,-50.721474,100.322771,0.000000,0.000000
e79b_d1_64b,-62.977120,-88.405692,-62.977120,-88.405692,0.000000,0.000000
e76f_d1_3,-62.455382,-92.156706,-62.455382,-92.156706,0.000000,0.000000
e76f_d1_4,-62.361982,-92.162593,-62.361982,-92.162593,0.000000,0.000000
span_114629,-53.529253,103.066164,-53.529253,103.066164,0.000000,0.000000
e79b_d1_64d,-62.669084,-89.028454,-62.669084,-89.028454,0.000000,0.000000
e79b_d1_64f,-62.858759,-88.635920,-62.858759,-88.635920,0.000000,0.000000
e70_d1_122_d1_v2c,-51.418690,100.337258,-51.418690,100.337258,0.000000,0.000000
e70_d1_122_d1_v2b,-51.457757,100.339757,-51.457757,100.339757,0.000000,0.000000
e70_d1_122_d1_v2a,-51.386449,100.344412,-51.386449,100.344412,0.000000,0.000000
span_226114,-62.197012,-98.898178,-62.197012,-98.898178,0.000000,0.000000
span_102620,113.181704,-4.560184,113.181704,-4.560184,0.000000,0.000000
e70_d1_122_d1_v1b,-51.441722,100.356140,-51.441722,100.356140,0.000000,0.000000
e70_d1_122_d1_v1a,-51.473472,100.356018,-51.473472,100.356018,0.000000,0.000000
e77a1_d1_19a,-49.318842,99.596503,-49.318842,99.596503,0.000000,0.000000
span_226108,-53.565872,102.738493,-53.565872,102.738493,0.000000,0.000000
span_228762,-48.983254,99.606042,-48.983254,99.606042,0.000000,0.000000
span_96624,-48.573710,98.289235,-48.573710,98.289235,0.000000,0.000000
span_96625,-48.298723,98.274523,-48.298723,98.274523,0.000000,0.000000
span_96622,-47.349871,95.933024,-47.349871,95.933024,0.000000,0.000000
span_96623,-47.483369,96.009716,-47.483369,96.009716,0.000000,0.000000
span_96620,-47.349871,95.933024,-47.349871,95.933024,0.000000,0.000000
span_96621,-47.349871,95.933024,-47.349871,95.933024,0.000000,0.000000
e79a1_d1_17,103.800618,-10.968341,103.800618,-10.968341,0.000000,0.000000
span_96628,-48.300010,98.272313,-48.300010,98.272313,0.000000,0.000000
span_96629,-48.300010,98.272313,-48.300010,98.272313,0.000000,0.000000
span_96626,-48.298723,98.274523,-48.298723,98.274523,0.000000,0.000000
span_96627,-48.553735,98.283168,-48.553735,98.283168,0.000000,0.000000
e79b_d1_68b,-62.788333,-88.748074,-62.788333,-88.748074,0.000000,0.000000
e79a1_d1_15,103.592083,-11.340938,103.592083,-11.340938,0.000000,0.000000
e79a1_d1_13,103.895830,-10.938993,103.895830,-10.938993,0.000000,0.000000
e79a1_d1_12,103.399904,-11.683486,103.399904,-11.683486,0.000000,0.000000
span_69016,-62.688542,-95.695617,-62.688542,-95.695617,0.000000,0.000000
span_96635,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96636,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96633,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_69018,-62.911310,-95.225273,-62.911310,-95.225273,0.000000,0.000000
span_96634,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_69017,-62.911310,-95.225273,-62.911310,-95.225273,0.000000,0.000000
span_96631,-48.398091,98.308915,-48.398091,98.308915,0.000000,0.000000
span_96632,-48.371998,98.301717,-48.371998,98.301717,0.000000,0.000000
e79a1_d1_29,102.737520,-12.122740,102.737520,-12.122740,0.000000,0.000000
span_96639,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96637,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96638,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
e79b_d1_67c,-63.239536,-87.804411,-63.239536,-87.804411,0.000000,0.000000
e79a1_d1_23,103.009176,-11.903815,103.009176,-11.903815,0.000000,0.000000
e79a1_d1_22,103.057763,-11.870958,103.057763,-11.870958,0.000000,0.000000
span_96646,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96647,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96644,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96645,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96642,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96640,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96641,108.529236,-10.028708,108.529236,-10.028708,0.000000,0.000000
span_96648,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96649,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96650,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96657,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96658,-48.926226,99.639281,-48.926226,99.639281,0.000000,0.000000
span_96655,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96656,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96653,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96654,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96651,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96652,108.988480,-9.341078,108.988480,-9.341078,0.000000,0.000000
span_96659,-48.926226,99.639281,-48.926226,99.639281,0.000000,0.000000
e74a_d1_7,112.800902,-5.592797,112.800902,-5.592797,0.000000,0.000000
span_96660,104.667485,-10.861741,104.667485,-10.861741,0.000000,0.000000
span_70041,115.610057,-5.431363,115.610057,-5.431363,0.000000,0.000000
e79a1_d1_5a,104.114266,-10.937310,104.114266,-10.937310,0.000000,0.000000
span_217909,-63.439385,-94.956710,-63.439385,-94.956710,0.000000,0.000000
span_69027,-63.069780,-94.630592,-63.069780,-94.630592,0.000000,0.000000
span_69029,-62.664460,-95.200062,-62.664460,-95.200062,0.000000,0.000000
span_69028,-62.906154,-94.835714,-62.906154,-94.835714,0.000000,0.000000
span_69024,-63.069780,-94.630592,-63.069780,-94.630592,0.000000,0.000000
e79a1_d1_39,103.105273,-11.491740,103.105273,-11.491740,0.000000,0.000000
span_117031,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
span_69020,-62.419503,-96.095103,-62.419503,-96.095103,0.000000,0.000000
span_72674,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
span_117032,106.918328,-10.578229,106.918328,-10.578229,0.000000,0.000000
span_72675,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
span_72676,-61.396624,-97.610547,-61.396624,-97.610547,0.000000,0.000000
span_217910,-45.892156,95.871837,-45.892156,95.871837,0.000000,0.000000
e79a1_d1_38,103.298696,-11.216363,103.298696,-11.216363,0.000000,0.000000
e79a1_d1_37,103.301239,-11.217554,103.301239,-11.217554,0.000000,0.000000
e70_d1_31d1,-61.849029,-98.840336,-61.849029,-98.840336,0.000000,0.000000
e79a1_d1_36,102.829871,-11.895632,102.829871,-11.895632,0.000000,0.000000
e79a1_d1_35,102.730563,-12.045973,102.730563,-12.045973,0.000000,0.000000
span_69019,-62.911310,-95.225273,-62.911310,-95.225273,0.000000,0.000000
e79a1_d1_33,102.849313,-11.908619,102.849313,-11.908619,0.000000,0.000000
e79a1_d1_32,102.596895,-12.276560,102.596895,-12.276560,0.000000,0.000000
span_132637,115.877413,-4.852415,115.877413,-4.852415,0.000000,0.000000
span_69033,-62.687037,-95.090188,-62.687037,-95.090188,0.000000,0.000000
span_69030,-62.664460,-95.200062,-62.664460,-95.200062,0.000000,0.000000
e70_d1_67e,-52.121646,101.581717,-52.121646,101.581717,0.000000,0.000000
